,7324292.mp4,7324406.mp4,7581965.mp4,7582059.mp4,7597467.mp4,7597562.mp4,7669248.mp4,7680402.mp4,7753722.mp4,7753842.mp4
762,-37.56502314814815,-36.51107638888889,-41.15673611111111,-34.30775462962963,-41.436018518518516,-39.95940972222222,-40.32672453703704,-42.55645833333333,-37.946539351851854,-36.37795138888889
763,-37.577847222222225,-36.51725694444445,-41.13534722222222,-34.32207175925926,-41.4290162037037,-39.9159375,-40.32912037037037,-42.52096064814815,-37.908287037037034,-36.396967592592596
764,-37.590185185185184,-36.52203703703704,-41.11883101851852,-34.34238425925926,-41.42167824074074,-39.86805555555556,-40.33353009259259,-42.49002314814815,-37.8665625,-36.41237268518518
765,-37.59998842592593,-36.52376157407407,-41.11083333333333,-34.36377314814815,-41.411886574074074,-39.82555555555555,-40.33783564814815,-42.45659722222222,-37.84172453703704,-36.42542824074074
766,-37.61196759259259,-36.52431712962963,-41.106770833333336,-34.38219907407407,-41.406215277777775,-39.78515046296296,-40.34087962962963,-42.421215277777776,-37.818217592592596,-36.437662037037036
767,-37.62185185185185,-36.55758101851852,-41.10491898148148,-34.401064814814816,-41.40114583333333,-39.71414351851852,-40.34486111111111,-42.37753472222222,-37.79806712962963,-36.44491898148148
768,-37.63362268518519,-36.556782407407404,-41.11258101851852,-34.41834490740741,-41.39530092592592,-39.68094907407407,-40.34959490740741,-42.34439814814815,-37.78123842592593,-36.538460648148146
769,-37.64347222222222,-36.552256944444444,-41.11903935185185,-34.43997685185185,-41.383472222222224,-39.653958333333335,-40.353680555555556,-42.31262731481481,-37.76815972222222,-36.54417824074074
770,-37.652314814814815,-36.541678240740744,-41.13675925925926,-34.46041666666667,-41.37431712962963,-39.62695601851852,-40.3571875,-42.27798611111111,-37.75789351851852,-36.54700231481481
771,-37.66108796296297,-36.52728009259259,-41.154768518518516,-34.481631944444445,-41.36793981481482,-39.609085648148145,-40.360925925925926,-42.25590277777778,-37.75096064814815,-36.54481481481481
772,-37.670208333333335,-36.502349537037034,-41.18037037037037,-34.50630787037037,-41.36403935185185,-39.576203703703705,-40.36604166666667,-42.23170138888889,-37.74715277777778,-36.54144675925926
773,-37.6790162037037,-36.47377314814815,-41.21180555555556,-34.526550925925925,-41.3546875,-39.55341435185185,-40.372569444444444,-42.20175925925926,-37.74445601851852,-36.54071759259259
774,-37.71715277777778,-36.44429398148148,-41.25383101851852,-34.54641203703704,-41.34871527777778,-39.52732638888889,-40.37523148148148,-42.185196759259256,-37.74648148148148,-36.540219907407405
775,-37.728935185185186,-36.40481481481481,-41.28771990740741,-34.564594907407404,-41.34122685185185,-39.50287037037037,-40.37974537037037,-42.16221064814815,-37.74824074074074,-36.535185185185185
776,-37.73505787037037,-36.36136574074074,-41.32300925925926,-34.5852662037037,-41.334131944444444,-39.47976851851852,-40.38332175925926,-42.14069444444444,-37.75541666666667,-36.52783564814815
777,-37.74119212962963,-36.30424768518518,-41.444722222222225,-34.624398148148146,-41.329988425925926,-39.46032407407407,-40.38658564814815,-42.127349537037034,-37.763275462962966,-36.52356481481481
778,-37.74766203703704,-36.25976851851852,-41.48060185185185,-34.64585648148148,-41.32509259259259,-39.43966435185185,-40.388391203703705,-42.114016203703706,-37.77349537037037,-36.516539351851854
779,-37.75283564814815,-36.20784722222222,-41.522905092592595,-34.665844907407404,-41.321296296296296,-39.41914351851852,-40.39068287037037,-42.100023148148146,-37.78574074074074,-36.51033564814815
780,-37.75944444444445,-36.14603009259259,-41.573368055555555,-34.693900462962965,-41.31780092592592,-39.40972222222222,-40.392488425925926,-42.08561342592593,-37.800243055555555,-36.50394675925926
781,-37.76765046296296,-36.08988425925926,-41.617025462962964,-34.71634259259259,-41.31550925925926,-39.397962962962964,-40.39734953703704,-42.07332175925926,-37.81611111111111,-36.49582175925926
782,-37.77262731481481,-36.03900462962963,-41.659247685185186,-34.73121527777778,-41.315185185185186,-39.38690972222222,-40.40585648148148,-42.06548611111111,-37.827268518518515,-36.48738425925926
783,-37.785,-35.978738425925926,-41.70550925925926,-34.75114583333333,-41.311030092592596,-39.344282407407405,-40.409988425925924,-42.05487268518519,-37.83799768518519,-36.47871527777778
784,-37.79203703703703,-35.92415509259259,-41.74880787037037,-34.77587962962963,-41.31273148148148,-39.33371527777778,-40.414224537037036,-42.04556712962963,-37.85256944444444,-36.52695601851852
785,-37.80679398148148,-35.882847222222225,-41.79163194444445,-34.79982638888889,-41.30908564814815,-39.31780092592592,-40.41962962962963,-42.0409375,-37.86711805555556,-36.52414351851852
786,-37.814224537037035,-35.83003472222222,-41.83185185185185,-34.82259259259259,-41.309375,-39.31121527777778,-40.42703703703704,-42.036631944444444,-37.88219907407407,-36.51673611111111
787,-37.824074074074076,-35.79423611111111,-41.87923611111111,-34.84034722222222,-41.30828703703704,-39.30060185185185,-40.43171296296296,-42.03072916666667,-37.8980787037037,-36.50857638888889
788,-37.83273148148148,-35.76085648148148,-41.91359953703704,-34.86369212962963,-41.30980324074074,-39.289467592592594,-40.43465277777778,-42.026921296296294,-37.90978009259259,-36.50064814814815
789,-37.840891203703706,-35.726400462962964,-41.93780092592593,-34.88219907407407,-41.309756944444445,-39.27607638888889,-40.44138888888889,-42.01909722222222,-37.923738425925926,-36.49542824074074
790,-37.882534722222225,-35.697685185185186,-41.97042824074074,-34.90005787037037,-41.31025462962963,-39.27125,-40.444456018518515,-42.01462962962963,-37.9368287037037,-36.48930555555555
791,-37.88931712962963,-35.66778935185185,-42.002939814814816,-34.92069444444444,-41.31090277777778,-39.26125,-40.44847222222222,-42.01266203703704,-37.946979166666665,-36.482326388888886
792,-37.897592592592595,-35.64782407407407,-42.03283564814815,-34.936898148148146,-41.312835648148145,-39.25355324074074,-40.45263888888889,-42.010046296296295,-37.956875,-36.477777777777774
793,-37.904641203703704,-35.627349537037034,-42.05909722222222,-34.97635416666667,-41.3140162037037,-39.24979166666667,-40.45803240740741,-42.00861111111111,-37.963055555555556,-36.47317129629629
794,-37.90994212962963,-35.61270833333333,-42.15189814814815,-34.99548611111111,-41.314849537037034,-39.239259259259256,-40.46177083333333,-42.008599537037036,-37.97064814814815,-36.472997685185184
795,-37.91678240740741,-35.59678240740741,-42.178831018518515,-35.01399305555555,-41.31789351851852,-39.23450231481481,-40.46607638888889,-42.0071412037037,-37.97989583333333,-36.47121527777778
796,-37.92695601851852,-35.58436342592593,-42.21028935185185,-35.03012731481481,-41.31925925925926,-39.22675925925926,-40.46949074074074,-42.006828703703704,-37.99407407407407,-36.47208333333333
797,-37.93283564814815,-35.574953703703706,-42.241655092592595,-35.04159722222222,-41.32319444444445,-39.22013888888889,-40.473946759259256,-42.004328703703706,-38.0034375,-36.47342592592592
798,-37.93844907407407,-35.56496527777778,-42.26563657407407,-35.0515625,-41.326516203703704,-39.21535879629629,-40.47702546296296,-42.00164351851852,-38.00969907407407,-36.47878472222222
799,-37.94844907407408,-35.547731481481485,-42.28920138888889,-35.06258101851852,-41.32962962962963,-39.18454861111111,-40.48380787037037,-42.000416666666666,-38.017997685185186,-36.482581018518516
800,-37.95709490740741,-35.54201388888889,-42.31065972222222,-35.07762731481481,-41.33177083333333,-39.17824074074074,-40.491203703703704,-41.997083333333336,-38.02758101851852,-36.57445601851852
801,-37.96535879629629,-35.53576388888889,-42.3303125,-35.08768518518519,-41.33782407407407,-39.17793981481481,-40.497951388888886,-41.996006944444446,-38.03585648148148,-36.58418981481481
802,-37.975960648148146,-35.53078703703704,-42.34585648148148,-35.095983796296295,-41.3446412037037,-39.17225694444444,-40.501793981481484,-41.98818287037037,-38.0421875,-36.597766203703706
803,-37.984409722222225,-35.527766203703706,-42.36409722222222,-35.10542824074074,-41.34953703703704,-39.16787037037037,-40.5083912037037,-41.980891203703706,-38.049305555555556,-36.611805555555556
804,-37.99400462962963,-35.528252314814814,-42.378125,-35.11653935185185,-41.35920138888889,-39.15751157407407,-40.5140625,-41.977465277777775,-38.06197916666667,-36.62684027777778
805,-38.0024537037037,-35.52671296296296,-42.38679398148148,-35.125625,-41.364131944444445,-39.15188657407408,-40.52355324074074,-41.97099537037037,-38.070532407407406,-36.64252314814815
806,-38.05662037037037,-35.52675925925926,-42.39861111111111,-35.13471064814815,-41.37196759259259,-39.14505787037037,-40.52947916666667,-41.96706018518518,-38.07864583333333,-36.661122685185184
807,-38.06402777777778,-35.52798611111111,-42.40548611111111,-35.140902777777775,-41.3771412037037,-39.135300925925925,-40.537824074074074,-41.96233796296296,-38.086793981481485,-36.67850694444444
808,-38.07054398148148,-35.52821759259259,-42.409733796296294,-35.146458333333335,-41.38302083333333,-39.12807870370371,-40.54814814814815,-41.955752314814816,-38.09047453703704,-36.69939814814815
809,-38.07938657407407,-35.52984953703704,-42.45697916666666,-35.18949074074074,-41.39149305555556,-39.12047453703704,-40.55789351851852,-41.95119212962963,-38.09407407407407,-36.72184027777778
810,-38.0855787037037,-35.53517361111111,-42.458506944444444,-35.19782407407408,-41.394618055555554,-39.115717592592596,-40.56701388888889,-41.94636574074074,-38.098194444444445,-36.74604166666666
811,-38.092962962962964,-35.536064814814814,-42.458391203703705,-35.20480324074074,-41.395578703703706,-39.10819444444444,-40.57258101851852,-41.942569444444445,-38.1012962962963,-36.76815972222222
812,-38.100972222222225,-35.53542824074074,-42.45478009259259,-35.207141203703706,-41.39988425925926,-39.099131944444444,-40.57804398148148,-41.938541666666666,-38.10268518518519,-36.799166666666665
813,-38.11162037037037,-35.53608796296297,-42.45326388888889,-35.21576388888889,-41.40423611111111,-39.090243055555554,-40.58306712962963,-41.93415509259259,-38.10305555555556,-36.83119212962963
814,-38.120046296296294,-35.53810185185185,-42.44601851851852,-35.22006944444445,-41.40965277777778,-39.08260416666667,-40.59481481481482,-41.92950231481481,-38.10350694444445,-36.86015046296296
815,-38.128680555555555,-35.53857638888889,-42.4371875,-35.23002314814815,-41.4140625,-39.05474537037037,-40.59939814814815,-41.92439814814815,-38.103125,-36.889467592592595
816,-38.14123842592593,-35.53432870370371,-42.428333333333335,-35.23350694444444,-41.41872685185185,-39.04396990740741,-40.60349537037037,-41.92094907407407,-38.101840277777775,-36.98833333333334
817,-38.151666666666664,-35.53262731481482,-42.41726851851852,-35.23980324074074,-41.42290509259259,-39.03309027777778,-40.60788194444444,-41.91517361111111,-38.10053240740741,-37.02840277777778
818,-38.164965277777775,-35.533599537037034,-42.40177083333333,-35.24472222222222,-41.42993055555556,-39.02653935185185,-40.61252314814815,-41.91033564814815,-38.09980324074074,-37.0600462962963
819,-38.176886574074075,-35.537766203703704,-42.38797453703704,-35.24998842592593,-41.43674768518518,-39.01605324074074,-40.618032407407405,-41.90386574074074,-38.09688657407408,-37.08696759259259
820,-38.19134259259259,-35.53967592592593,-42.371377314814815,-35.25,-41.44436342592593,-39.00863425925926,-40.62070601851852,-41.899918981481484,-38.09443287037037,-37.12396990740741
821,-38.204791666666665,-35.54070601851852,-42.358518518518515,-35.25175925925926,-41.45387731481482,-38.99842592592593,-40.62613425925926,-41.88961805555556,-38.093020833333334,-37.15126157407408
822,-38.25744212962963,-35.54216435185185,-42.34765046296296,-35.254699074074075,-41.46133101851852,-38.986493055555556,-40.63178240740741,-41.885104166666665,-38.08667824074074,-37.18332175925926
823,-38.276053240740744,-35.544513888888886,-42.33146990740741,-35.25701388888889,-41.46795138888889,-38.97800925925926,-40.63638888888889,-41.87773148148148,-38.084895833333334,-37.22013888888889
824,-38.28936342592593,-35.54758101851852,-42.319583333333334,-35.259039351851854,-41.47302083333334,-38.96244212962963,-40.641979166666665,-41.86925925925926,-38.08109953703703,-37.26148148148148
825,-38.30122685185185,-35.54912037037037,-42.3377662037037,-35.28961805555556,-41.478993055555556,-38.9524537037037,-40.64704861111111,-41.862997685185185,-38.07706018518518,-37.2983912037037
826,-38.31261574074074,-35.55350694444444,-42.333391203703705,-35.294270833333336,-41.48431712962963,-38.93912037037037,-40.65881944444445,-41.852916666666665,-38.07099537037037,-37.33122685185185
827,-38.321921296296296,-35.554976851851855,-42.32829861111111,-35.30166666666667,-41.48740740740741,-38.925868055555554,-40.664039351851855,-41.84961805555555,-38.06607638888889,-37.361111111111114
828,-38.33171296296296,-35.5590625,-42.3224537037037,-35.306990740740744,-41.49302083333333,-38.91690972222222,-40.66960648148148,-41.842905092592595,-38.06244212962963,-37.40222222222222
829,-38.34212962962963,-35.56280092592593,-42.317060185185184,-35.313032407407405,-41.49831018518518,-38.907037037037036,-40.67513888888889,-41.83789351851852,-38.05681712962963,-37.43549768518518
830,-38.349837962962965,-35.56375,-42.31048611111111,-35.31578703703704,-41.506203703703704,-38.89560185185185,-40.68158564814815,-41.83289351851852,-38.05228009259259,-37.46244212962963
831,-38.36024305555556,-35.565497685185186,-42.30837962962963,-35.32145833333333,-41.51303240740741,-38.85520833333333,-40.68739583333333,-41.82738425925926,-38.049490740740744,-37.493738425925926
832,-38.374016203703704,-35.56707175925926,-42.30804398148148,-35.32751157407407,-41.521712962962965,-38.84804398148148,-40.694155092592595,-41.820532407407406,-38.04701388888889,-37.5144212962963
833,-38.38626157407408,-35.56627314814815,-42.307858796296294,-35.332569444444445,-41.535,-38.83946759259259,-40.701342592592596,-41.81938657407407,-38.0456712962963,-37.54212962962963
834,-38.39609953703704,-35.56723379629629,-42.3119212962963,-35.339699074074076,-41.5474537037037,-38.828090277777775,-40.70728009259259,-41.817384259259256,-38.04349537037037,-37.57994212962963
835,-38.409166666666664,-35.56636574074074,-42.314375,-35.34722222222222,-41.554467592592594,-38.8191087962963,-40.7125,-41.81538194444445,-38.044826388888886,-37.60743055555555
836,-38.42318287037037,-35.565115740740744,-42.32225694444445,-35.354247685185186,-41.56105324074074,-38.81053240740741,-40.71650462962963,-41.812465277777775,-38.04456018518518,-37.631331018518516
837,-38.43706018518518,-35.56616898148148,-42.32805555555556,-35.363391203703706,-41.565115740740744,-38.802905092592596,-40.72052083333333,-41.807939814814816,-38.045659722222226,-37.66071759259259
838,-38.43075231481482,-35.568761574074074,-42.337476851851854,-35.37197916666667,-41.569085648148146,-38.79547453703704,-40.72521990740741,-41.80758101851852,-38.04765046296296,-37.68693287037037
839,-38.433194444444446,-35.56993055555556,-42.34885416666667,-35.38333333333333,-41.57290509259259,-38.787083333333335,-40.73077546296296,-41.80480324074074,-38.04960648148148,-37.7127662037037
840,-38.4368287037037,-35.571527777777774,-42.36462962962963,-35.38982638888889,-41.57570601851852,-38.782673611111115,-40.737743055555555,-41.80431712962963,-38.050439814814816,-37.73851851851852
841,-38.436342592592595,-35.571412037037035,-42.42042824074074,-35.44762731481482,-41.580983796296294,-38.771828703703704,-40.74752314814815,-41.80297453703704,-38.054652777777775,-37.76306712962963
842,-38.434560185185184,-35.57225694444445,-42.43697916666667,-35.46504629629629,-41.58429398148148,-38.767546296296295,-40.75952546296296,-41.80159722222222,-38.05684027777778,-37.786712962962966
843,-38.42832175925926,-35.57131944444444,-42.45508101851852,-35.48099537037037,-41.591006944444445,-38.76428240740741,-40.77619212962963,-41.797349537037036,-38.06084490740741,-37.80971064814815
844,-38.417881944444446,-35.569375,-42.47923611111111,-35.4993287037037,-41.5955787037037,-38.760046296296295,-40.78634259259259,-41.79787037037037,-38.06206018518518,-37.842025462962965
845,-38.39635416666667,-35.568333333333335,-42.50927083333333,-35.51561342592593,-41.601273148148145,-38.7569212962963,-40.79554398148148,-41.79908564814815,-38.06702546296296,-37.86273148148148
846,-38.372881944444444,-35.5684837962963,-42.539722222222224,-35.53171296296296,-41.60409722222222,-38.754131944444445,-40.80298611111111,-41.80015046296296,-38.07041666666667,-37.88732638888889
847,-38.34212962962963,-35.562719907407406,-42.57202546296296,-35.5493287037037,-41.60923611111111,-38.73300925925926,-40.80840277777778,-41.79969907407408,-38.07623842592593,-37.91128472222222
848,-38.298796296296295,-35.561655092592595,-42.60263888888889,-35.57241898148148,-41.61480324074074,-38.728541666666665,-40.816261574074076,-41.79795138888889,-38.084398148148146,-37.90585648148148
849,-38.24557870370371,-35.55775462962963,-42.634537037037035,-35.59023148148148,-41.62667824074074,-38.72739583333333,-40.822939814814816,-41.79893518518519,-38.09542824074074,-37.921527777777776
850,-38.186076388888885,-35.55864583333334,-42.67060185185185,-35.60868055555556,-41.632592592592594,-38.72731481481482,-40.828599537037036,-41.80053240740741,-38.105868055555554,-37.94506944444444
